CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3282698,No,310.68,1907.0,112.0,3.46,699.0,0.0,-180.0,-14.2,15.3,1.7,51.7,0.7,1.3,943.9,35.0,7.0,685.7,66.7,17.0,0.0,23.7,8,2,2,SEASPO509,4.0,3.0,17.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100,No,2-High,Suburban,Other,Unknown
3132350,No,65.61,400.0,30.0,0.74,98.0,0.5,30.0,9.5,0.7,0.0,48.3,1.3,1.0,3.5,2.0,0.0,107.7,40.0,0.7,0.0,0.3,25,1,1,DETROS810,2.0,1.0,731.0,32.0,32.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,No,0,0,No,No,0,7,No,0,60,No,5-Low,Town,Other,Yes
3241406,No,10.25,128.0,10.0,0.25,0.0,0.0,0.0,-0.2,2.3,0.7,4.0,0.0,0.0,0.4,0.3,0.0,6.0,8.3,3.0,0.0,0.3,13,2,2,FLNJAC904,1.0,1.0,381.0,42.0,52.0,No,No,Yes,Yes,Yes,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3390734,No,50.25,365.0,50.0,0.25,0.0,0.0,-46.0,-0.2,0.0,0.3,12.0,0.0,0.0,173.1,17.7,7.0,131.0,16.7,0.3,0.0,0.0,35,1,1,HWIHON808,1.0,1.0,1041.0,52.0,40.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Town,Clerical,Yes
3363210,No,51.52,296.0,22.0,0.0,86.0,0.0,-296.0,-51.5,6.0,1.3,15.7,2.3,0.0,47.4,3.0,0.3,39.3,17.0,7.3,0.0,2.0,9,1,1,ATLATL678,1.0,1.0,254.0,32.0,30.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,2,No,0,Unknown,No,4-Medium,Other,Other,No
3181578,Yes,80.19,84.0,53.0,0.0,0.0,0.0,6.0,-42.0,1.7,0.0,9.0,2.3,0.0,16.5,4.7,4.7,34.3,15.3,1.7,0.0,0.0,14,2,2,DETPON248,1.0,1.0,434.0,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,1,No,No,1,1,No,0,Unknown,Yes,5-Low,Other,Other,No
3171262,No,37.89,240.0,35.0,0.0,8.0,0.0,148.0,5.3,0.3,0.3,8.3,0.0,0.0,5.1,5.3,0.7,29.3,24.0,0.7,0.0,0.0,21,1,1,NSHNSH615,1.0,1.0,628.0,42.0,42.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Professional,No
3212030,No,75.58,1063.0,85.0,0.5,0.0,0.0,-184.0,-0.6,82.0,25.3,101.3,0.7,0.0,270.2,84.3,13.3,201.3,106.7,107.7,0.0,0.3,16,1,1,LAXSAN714,1.0,1.0,474.0,52.0,52.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Suburban,Other,No
3287082,No,60.11,45.0,70.0,0.0,0.0,0.1,5.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,3,3,OHICLE216,1.0,1.0,355.0,46.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Clerical,Yes
3168094,No,30.0,384.0,30.0,0.0,0.0,0.0,-74.0,0.0,0.3,0.7,9.7,0.0,0.3,32.0,9.0,0.3,10.0,38.0,1.0,0.0,0.0,17,1,1,OHICOL614,1.0,1.0,529.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,6,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3258602,Yes,135.24,469.0,145.0,0.25,0.0,0.0,-109.0,-0.2,5.7,0.3,26.0,0.0,0.0,212.5,20.0,42.0,181.7,27.3,6.0,0.0,0.7,16,2,2,BOSBOS781,1.0,1.0,463.0,34.0,0.0,No,No,Yes,No,No,Known,No,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Suburban,Professional,No
3373882,No,51.29,2290.0,50.0,0.0,28.0,0.0,140.0,22.7,4.7,15.3,64.3,11.3,0.0,378.3,134.3,80.7,118.7,273.7,20.0,0.0,8.3,8,1,1,NMXLUB806,2.0,2.0,137.0,52.0,48.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,No,Yes,0,0,Yes,No,0,9,No,0,200,No,5-Low,Rural,Self,Yes
3230062,Yes,63.13,447.0,70.0,0.0,18.0,0.6,-256.0,-5.5,3.7,16.3,19.0,0.0,0.0,42.0,2.7,0.0,51.3,27.7,20.0,0.0,0.0,11,2,1,ATLCHA423,1.0,1.0,332.0,28.0,28.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Town,Other,Yes
3280026,No,69.01,506.0,52.0,2.97,34.0,0.0,632.0,63.5,2.3,0.7,49.7,0.0,0.0,55.4,4.0,0.3,40.7,101.7,3.0,0.0,1.7,15,2,1,SFROAK510,3.0,3.0,369.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,130,Yes,5-Low,Other,Other,Unknown
3113590,No,28.5,48.0,30.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,3.3,0.0,0.0,7.5,2.0,0.0,14.7,5.0,0.3,0.0,0.3,23,3,2,KCYKCK913,1.0,1.0,688.0,34.0,32.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3238426,No,76.14,728.0,97.0,0.0,0.0,0.0,-110.0,-1.1,13.7,15.0,33.3,6.7,0.0,120.6,20.7,17.3,205.0,43.3,28.7,0.0,3.0,11,2,1,HOUCON409,2.0,2.0,234.0,34.0,30.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,30,No,5-Low,Rural,Other,Yes
3335514,No,50.41,200.0,60.0,0.0,0.0,0.4,3.0,-0.4,0.3,4.3,72.0,0.3,0.3,30.3,22.3,1.0,109.7,41.7,4.7,0.0,0.0,11,1,1,NSHNSH615,2.0,1.0,286.0,64.0,64.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,2-High,Suburban,Clerical,Yes
3081954,No,83.39,1146.0,79.0,1.73,12.0,0.0,-218.0,3.9,4.3,5.7,33.7,7.7,0.0,294.2,39.0,6.3,137.3,127.3,10.0,0.0,2.3,26,2,2,DALFTW817,2.0,2.0,16.0,40.0,30.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,10,No,2-High,Suburban,Other,Unknown
3129786,No,32.16,306.0,30.0,0.5,5.0,0.0,-5.0,-2.2,4.7,0.3,18.3,18.0,3.3,1.2,3.3,0.0,36.7,34.7,5.0,0.0,0.0,21,1,1,NYCNEW973,1.0,1.0,626.0,54.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,1,5,No,0,Unknown,No,2-High,Other,Other,Yes
3125610,No,38.55,32.0,45.0,0.0,0.0,0.0,-2.0,-0.3,0.0,0.0,2.3,0.0,0.0,0.8,6.3,0.3,7.7,6.0,0.0,0.0,0.0,19,1,1,NEVELC619,1.0,1.0,568.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3225626,No,136.07,611.0,57.0,1.24,270.0,3.1,-611.0,-191.2,4.3,13.0,64.7,3.0,0.7,131.3,31.3,22.0,121.3,93.0,17.3,0.0,2.0,13,2,2,NCRFAY910,2.0,2.0,123.0,32.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,80,No,2-High,Other,Other,Unknown
3127314,Yes,53.24,299.0,60.0,0.0,0.0,0.0,-199.0,0.0,15.7,13.0,65.7,0.7,0.0,2.7,84.0,1.3,36.7,59.0,28.7,0.0,0.0,25,1,1,SFROAK510,1.0,1.0,735.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3362402,No,93.97,1705.0,85.0,0.0,44.0,1.0,-16.0,-15.0,9.7,1.0,209.3,3.7,1.0,345.2,46.7,4.3,345.3,206.0,10.7,0.0,11.7,11,2,1,AIRCHA843,1.0,1.0,318.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3389218,No,44.27,537.0,48.0,1.24,7.0,0.2,-258.0,-5.4,22.0,2.7,78.0,2.7,1.7,73.0,61.7,15.7,137.0,107.7,24.7,0.0,2.0,7,1,1,APCSIL301,1.0,1.0,189.0,34.0,30.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,3-Good,Town,Other,No
3067150,No,49.87,700.0,60.0,1.24,4.0,0.3,-168.0,2.5,1.3,2.0,26.7,0.0,0.0,234.7,36.0,35.0,165.3,74.3,3.3,0.0,0.7,26,2,2,HOUHOU281,1.0,1.0,779.0,32.0,26.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,4-Medium,Town,Other,Yes
3342610,No,32.34,338.0,40.0,1.24,2.0,0.0,32.0,3.6,12.0,0.0,0.0,3.0,0.7,163.4,10.3,2.7,83.0,54.7,12.0,0.0,0.7,6,1,1,NYCSUF516,1.0,1.0,190.0,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,4-Medium,Suburban,Other,No
3056554,Yes,32.63,87.0,30.0,1.24,4.0,0.0,5.0,-1.6,8.3,1.0,6.3,1.3,0.0,6.8,3.0,0.7,23.7,12.7,9.3,0.0,0.0,31,1,1,SFROAK925,1.0,1.0,932.0,44.0,40.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Other,Yes
3033522,No,82.91,884.0,75.0,6.43,0.0,0.8,-142.0,0.0,10.7,4.7,20.7,0.3,0.0,162.4,44.7,3.3,268.3,41.3,15.3,0.0,3.7,30,2,2,KCYKCK913,2.0,1.0,539.0,64.0,64.0,No,No,No,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,30,No,1-Highest,Suburban,Other,Yes
3173050,Yes,81.56,380.0,30.0,0.5,117.0,0.5,546.0,115.3,7.3,1.3,14.0,0.0,0.7,38.4,7.0,0.0,66.0,22.3,8.7,0.0,0.0,17,1,1,NYCNEW201,4.0,3.0,129.0,36.0,36.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,150,No,2-High,Suburban,Professional,Yes
3369698,No,30.12,126.0,9.0,0.5,1.0,1.4,-96.0,-19.5,0.3,17.0,27.3,0.0,0.0,31.9,9.0,6.7,38.7,23.7,17.3,0.0,0.3,8,2,2,OKCMUS918,1.0,1.0,237.0,34.0,30.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Town,Other,Yes
3360090,No,39.99,598.0,40.0,0.0,0.0,0.0,96.0,0.0,11.3,13.0,20.0,6.7,0.0,142.6,38.0,11.0,158.0,120.0,24.3,0.0,5.0,11,1,1,NCRPOR757,4.0,2.0,81.0,24.0,0.0,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,130,No,2-High,Suburban,Other,Unknown
3297494,No,35.09,237.0,45.0,0.0,0.0,0.0,67.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,APCFCH703,1.0,1.0,341.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,No
3238418,Yes,49.4,209.0,60.0,0.0,0.0,0.6,-19.0,0.6,7.0,1.3,18.7,0.0,0.0,52.5,28.3,15.3,61.3,26.7,8.3,0.0,1.0,11,1,1,HOUHOU281,1.0,1.0,322.0,28.0,26.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,3-Good,Other,Clerical,No
3256926,No,42.27,382.0,40.0,0.0,34.0,0.6,28.0,15.0,2.7,1.7,25.7,0.0,2.3,30.0,21.0,1.7,65.3,49.7,4.3,0.0,0.7,14,2,2,OHIAKR330,2.0,2.0,169.0,60.0,52.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,60,No,3-Good,Other,Crafts,Yes
3386838,No,55.75,1728.0,52.0,1.98,0.0,0.7,-1728.0,-55.8,37.3,2.7,137.3,10.0,1.3,1108.8,86.7,45.3,586.3,575.7,40.0,0.0,86.3,7,1,1,MILMAD608,4.0,3.0,67.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,5-Low,Other,Other,Unknown
3175838,No,42.84,819.0,50.0,0.25,13.0,0.0,41.0,-1.9,10.7,0.0,53.3,2.0,0.7,176.7,77.0,26.0,114.0,157.7,10.7,0.0,3.3,21,1,1,BOSBOS617,2.0,2.0,31.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,2,0,No,No,0,0,No,0,150,Yes,2-High,Other,Other,Unknown
3138666,No,88.24,1392.0,95.0,0.0,0.0,0.0,250.0,0.0,0.7,13.0,10.7,0.0,1.7,463.7,66.0,37.0,151.7,192.3,13.7,0.0,4.7,20,1,1,HWIHON808,2.0,2.0,239.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,2-High,Other,Other,Unknown
3394354,No,62.52,231.0,30.0,0.0,64.0,0.0,106.0,-6.5,1.0,0.3,11.7,0.7,0.0,2.3,5.7,0.3,21.3,23.3,1.3,0.0,0.0,35,2,1,LAXCOV626,1.0,1.0,1071.0,48.0,48.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3302706,No,64.09,209.0,66.0,2.23,0.0,0.9,101.0,-22.1,2.3,1.7,13.3,0.0,0.0,7.0,16.3,3.7,42.3,12.7,4.0,0.0,0.0,10,1,1,OHIWAR330,1.0,1.0,289.0,38.0,38.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Rural,Other,No
3251030,No,30.56,36.0,40.0,0.0,0.0,0.0,14.0,-0.4,1.0,0.3,9.7,0.0,0.0,1.0,1.7,0.0,13.0,5.3,1.3,0.0,0.0,10,1,1,BOSMAN603,1.0,1.0,304.0,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3039954,Yes,127.39,686.0,71.0,0.5,143.0,18.7,-683.0,-84.2,13.3,0.0,37.7,0.7,0.0,270.1,53.7,21.7,259.0,66.7,13.3,0.0,5.3,35,1,1,SFRSCL408,4.0,3.0,433.0,34.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,150,No,3-Good,Other,Professional,No
3028842,No,24.91,221.0,32.0,0.0,0.0,0.0,-208.0,-0.2,1.0,7.7,28.3,0.0,0.0,12.4,9.3,1.3,46.3,18.3,8.7,0.0,0.3,31,2,2,DALDAL214,2.0,2.0,8.0,52.0,42.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Other,Professional,Yes
3194578,Yes,52.7,858.0,50.0,0.74,7.0,0.0,172.0,-5.4,5.3,8.7,74.7,1.3,0.0,207.2,83.7,28.0,143.3,137.3,14.0,0.0,3.7,13,2,2,HOUHOU281,3.0,2.0,212.0,46.0,46.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,2,7,No,0,130,No,2-High,Other,Professional,Yes
3345886,Yes,80.3,795.0,55.0,3.71,100.0,3.7,120.0,24.5,2.0,8.7,31.7,0.3,0.0,235.7,38.7,12.3,136.7,143.3,10.7,0.0,3.7,6,1,1,NMXAMA806,1.0,1.0,186.0,44.0,40.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,4-Medium,Other,Other,Yes
3282302,No,36.44,354.0,45.0,0.0,17.0,1.5,-233.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,INHFTW219,1.0,1.0,254.0,62.0,62.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Rural,Other,Yes
3296742,Yes,60.73,243.0,70.0,0.74,0.0,0.0,-61.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,2,MIAFTM941,1.0,1.0,402.0,36.0,36.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Town,Other,Yes
3387866,Yes,76.13,720.0,67.0,1.24,46.0,0.0,-720.0,-22.1,7.3,6.3,44.3,0.0,0.7,97.4,34.0,2.0,65.7,54.3,13.7,0.0,2.0,7,1,1,NMXYUM520,1.0,1.0,197.0,24.0,22.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Other,Other,No
3003006,No,7.74,0.0,8.0,0.0,0.0,0.0,0.0,-7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,1,1,SEABLV425,1.0,1.0,1468.0,42.0,40.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,3-Good,Town,Professional,Yes
3343230,No,65.88,455.0,48.0,0.0,70.0,0.0,178.0,10.7,10.7,1.0,21.7,5.0,0.7,76.7,26.7,0.7,78.0,22.7,11.7,0.0,0.0,8,1,1,APCFCH703,1.0,1.0,251.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3179586,No,75.25,39.0,85.0,0.25,0.0,0.0,7.0,-0.2,0.3,0.3,0.0,0.0,0.0,1.4,0.0,0.0,10.7,2.7,0.7,0.0,0.0,21,1,1,SFRSCL408,1.0,1.0,608.0,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Professional,No
3181330,No,35.03,46.0,30.0,0.5,0.0,0.0,30.0,0.3,0.3,0.3,5.0,0.0,0.0,2.7,3.7,2.0,6.7,11.7,0.7,0.0,0.0,14,1,1,NEVSDG619,1.0,1.0,434.0,70.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Retired,Yes
3120074,No,63.23,438.0,30.0,4.7,70.0,3.9,-74.0,-25.1,9.7,1.7,27.7,1.7,0.3,65.1,9.3,1.3,144.3,40.0,11.3,0.0,0.7,21,1,1,APCFCH703,1.0,1.0,635.0,48.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Other,Yes
3374750,Yes,35.57,220.0,35.0,0.0,0.0,0.6,-220.0,-5.6,1.3,0.0,2.0,0.0,0.0,50.1,18.3,1.0,34.3,14.3,1.3,0.0,0.0,8,2,2,NYCMAN917,2.0,2.0,213.0,40.0,36.0,No,No,Yes,Yes,No,Unknown,No,No,Yes,No,No,Yes,0,0,Yes,No,0,5,No,0,30,No,2-High,Other,Professional,No
3128798,Yes,43.54,303.0,30.0,0.74,33.0,1.2,-216.0,-8.5,2.7,0.3,13.3,0.0,0.3,109.8,22.0,7.0,75.0,51.7,3.0,0.0,0.0,21,1,1,NYCMAN917,1.0,1.0,627.0,44.0,38.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,4-Medium,Other,Professional,Unknown
3142018,Yes,37.94,290.0,46.0,0.0,0.0,0.0,-14.0,12.1,36.0,4.7,22.0,5.0,0.0,86.3,12.7,2.7,121.3,43.3,40.7,0.0,1.3,22,1,1,LAXVNY818,3.0,2.0,394.0,38.0,34.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,80,No,2-High,Suburban,Other,Unknown
3202662,No,50.48,392.0,60.0,0.5,0.0,0.0,-151.0,-0.5,2.7,0.7,21.7,0.0,0.0,71.4,17.7,0.7,115.0,33.3,3.3,0.0,0.7,19,1,1,HOUHOU281,1.0,1.0,555.0,44.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Professional,Yes
3063186,No,45.04,158.0,30.0,8.66,18.0,0.0,88.0,19.4,9.0,1.3,11.7,0.7,0.0,0.0,1.0,0.0,39.0,6.3,10.3,0.0,0.0,30,1,1,LAXCOR909,1.0,1.0,902.0,40.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,7-Lowest,Suburban,Other,Unknown
3298110,No,29.29,72.0,40.0,0.0,0.0,0.0,9.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,1,HOUHOU281,1.0,1.0,232.0,46.0,44.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3318598,No,50.44,460.0,60.0,0.0,0.0,0.0,-44.0,-0.4,4.0,6.0,21.3,1.7,0.0,38.5,17.0,0.0,42.0,39.3,10.0,0.0,0.0,7,2,2,MIAFTL954,1.0,1.0,210.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3245150,No,65.14,1171.0,50.0,3.71,13.0,0.0,-219.0,-12.2,1.0,5.7,49.0,1.0,0.0,376.8,65.0,11.7,168.0,204.7,6.7,0.0,8.7,16,1,1,CHICHI773,2.0,2.0,233.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,5-Low,Other,Other,Unknown
3167622,No,30.0,116.0,30.0,0.0,0.0,0.0,45.0,0.0,2.7,0.0,4.3,0.0,0.0,34.8,4.7,3.0,43.7,26.7,2.7,0.0,0.0,17,2,2,NYCMAN917,1.0,1.0,530.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Other,Other,No
3152170,No,44.34,164.0,30.0,0.0,41.0,0.0,-4.0,-2.5,4.3,1.3,8.7,0.0,0.0,10.2,9.0,1.3,37.0,19.0,5.7,0.0,0.0,23,1,1,HARHAR860,1.0,1.0,677.0,38.0,0.0,No,Yes,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,No
3319566,No,29.99,48.0,40.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,3.4,0.0,0.0,21.7,0.7,0.0,0.0,0.0,11,3,3,OKCOKC405,2.0,1.0,218.0,40.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,0,100,No,2-High,Other,Other,Unknown
3117286,No,34.2,183.0,41.0,0.5,0.0,0.0,-72.0,-4.4,0.0,2.0,9.7,1.3,0.0,13.7,2.7,0.0,40.7,24.3,2.0,0.0,0.0,23,1,1,FLNLAK941,2.0,1.0,453.0,32.0,32.0,No,No,Yes,No,No,Known,No,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,60,No,2-High,Other,Professional,Yes
3068334,No,50.99,310.0,50.0,0.99,0.0,0.0,170.0,-1.0,8.0,2.0,13.7,0.0,0.0,43.2,38.7,4.3,47.0,23.7,10.0,0.0,0.3,27,2,1,HARLON860,1.0,1.0,821.0,30.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,6-VeryLow,Town,Other,Unknown
3274674,No,44.97,284.0,40.0,0.0,0.0,0.1,-57.0,-11.1,8.3,1.3,18.0,0.0,0.0,61.1,2.0,5.7,42.3,20.0,9.7,0.0,0.0,9,1,1,APCSIL301,2.0,1.0,121.0,50.0,20.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,200,No,4-Medium,Other,Other,No
3155738,Yes,72.64,1191.0,36.0,6.93,86.0,0.0,-307.0,-27.0,34.0,8.0,107.3,0.3,0.0,36.1,13.3,1.7,160.0,142.0,42.0,0.0,0.7,18,1,1,NEVLVS702,3.0,2.0,269.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,10,No,5-Low,Other,Other,Unknown
3322406,No,63.8,348.0,70.0,0.0,9.0,0.6,12.0,-3.8,8.3,5.0,29.7,0.0,0.7,21.0,9.7,2.0,51.0,36.7,13.3,0.0,0.3,7,3,3,ATLMAC912,1.0,1.0,207.0,70.0,62.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,8,No,0,Unknown,No,2-High,Other,Retired,Yes
